language,case_name,source_valid,parse_pass,source_to_uast_pass,uast_valid_pass,semantic_mapping_pass,classification,diagnostic
python,Actually not match,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Match is match but not pattern matching,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Match kwargs,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Match kwargs 2,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Case used as identifier,1,1,1,1,1,SUPPORTED_COMPLETE,
python,If guards,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Literals,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Comma separated cases,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Case terminating in comma,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Multiple match patterns,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,"Match match, case case",1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
python,Walrus match (Issue #150),1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
python,Matching objects,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Positional arguments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Constants and enums,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Dict mappings,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Builtin classes,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Complex case patterns on classes,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Complex case patterns on complex numbers,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Maybe sequence pattern right hand side precedence validation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Import statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Import-from statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Future import statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Print statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Print statements with redirection,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
python,Assert statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Expression statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Delete statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Control-flow statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Return statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
python,If statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,If else statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Nested if statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,While statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,For statements,1,0,0,0,0,PARSER_LIMITATION,python range matrix: range binding is not a single identifier
python,Try statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,With statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Async Function definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Function definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Empty blocks,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Class definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Class definitions with superclasses,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Decorated definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Raise statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Comments,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Comments at different indentation levels,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Comments after dedents,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Comments at the ends of indented blocks,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Newline tokens followed by comments,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Global statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Exec statements,1,0,0,0,0,PARSER_LIMITATION,"python matrix parser: function name missing near ""func = \""print\"""""
python,Extra newlines,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Escaped newline,1,0,0,0,0,PARSER_LIMITATION,unexpected character '\\' at 9
python,Statements with semicolons,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Type Alias Statements,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Generic Function Definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,tuple collections,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,named tuple collections,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
julia,vector array collections,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,matrix array collections,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "";"""
julia,comprehension array collections,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,generators,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""for"""
julia,module definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,abstract type definitions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "":"""
julia,primitive type definitions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "":"""
julia,struct definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,parametric struct definitions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "":"""
julia,struct definitions - const fields,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,function definitions,1,0,0,0,0,PARSER_LIMITATION,"julia matrix parser: function name missing near ""function f end"""
julia,short function definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,function definition parameters,1,0,0,0,0,PARSER_LIMITATION,"julia matrix parser: function name missing near ""function (::Type{Int}, x::Int = 1, y::Int...) end"""
julia,function definition return types,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,function definition tuple parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,type parametric function definition parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,macro definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,identifiers,1,0,0,0,0,PARSER_LIMITATION,unexpected character '′' at 26
julia,field expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "".b"""
julia,index expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,type parametrized expressions,1,0,0,0,0,PARSER_LIMITATION,"julia matrix parser: function name missing near ""$(usertype){"""
julia,function call expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,function call expressions with do blocks,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
julia,macro call expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
julia,Qualified macro identifiers,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
julia,closed macro call expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
julia,quote expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "":"""
julia,interpolation expressions,1,0,0,0,0,PARSER_LIMITATION,"julia matrix parser: function name missing near ""function $(name)($(parameters_expr))"""
julia,adjoint expressions,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 30
julia,juxtaposition expressions,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 29
julia,arrow function expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,boolean literals,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,integer number literals,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,float number literals,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,character literals,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,command string literals,1,0,0,0,0,PARSER_LIMITATION,unexpected character '`' at 0
julia,non-standard string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,comments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
julia,assignment operators,1,0,0,0,0,PARSER_LIMITATION,unexpected character '÷' at 55
julia,binary arithmetic operators,1,0,0,0,0,PARSER_LIMITATION,unexpected character '\\' at 15
julia,other binary operators,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,binary comparison operators,1,0,0,0,0,PARSER_LIMITATION,unexpected character '⊆' at 18
julia,unary operators,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 2
julia,operator broadcasting,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,ternary operator,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
julia,operators as values,1,0,0,0,0,PARSER_LIMITATION,unexpected character '⪯' at 7
julia,compound statements,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,quote statements,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,let statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
julia,if statements,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""1"""
julia,try statements,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,for statements,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,for outer statements,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,while statements,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""end"""
julia,return statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
julia,export statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
julia,import statements,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,const statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
julia,local statements,1,1,1,1,1,SUPPORTED_COMPLETE,
julia,global statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Using declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Constant declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Let declarations,1,0,0,0,0,PARSER_LIMITATION,"nim matrix parser: function name missing near ""let 😂 = fun"""
nim,Var declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Type aliases,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Object declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Tuple declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Concept declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
nim,Routine declarations,1,0,0,0,0,PARSER_LIMITATION,"nim matrix parser: function name missing near ""proc bar"""
nim,Enum declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
nim,Empty type declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Literal deviations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Generalized string deviations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Except deviations,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Error within variant object declaration,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
nim,Error incomplete field within object variant,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
nim,Error within statements with body,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
nim,Hanging dot error,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
nim,Continuing keyword at wrong places,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Incomplete try statements,1,0,0,0,0,INVALID_OR_TRUNCATED,"expected expression near "";"""
nim,Incomplete let statement with unclosed parenthesis,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
nim,Quoted identifiers,1,0,0,0,0,PARSER_LIMITATION,unexpected character '`' at 0
nim,Prefix expressions,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
nim,Infix expressions,1,0,0,0,0,PARSER_LIMITATION,"nim matrix parser: function name missing near ""z ==> xyz + def => cd"""
nim,Dot expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
nim,Bracket expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Curly expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Parenthesized calls,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 486
nim,Command calls,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Dot generic calls,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Block statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
nim,If statements,1,0,0,0,0,PARSER_LIMITATION,"nim matrix parser: function name missing near ""proc foo ="""
nim,When statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
nim,Case statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
nim,Try statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
nim,Pragma statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Type expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Routine expressions,1,0,0,0,0,PARSER_LIMITATION,"nim matrix parser: function name missing near ""proc(x: int, y: string)"""
nim,Array construction,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Set/Table construction,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Tuple construction,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Parenthesized expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Cast expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Generalized strings,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Old typeof expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Empty file,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
nim,Single-line comments,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Block comments,1,0,0,0,0,PARSER_LIMITATION,"unmatched delimiter ""]"" at 15"
nim,Integer literals,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Float literals,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,String literals,1,0,0,0,0,PARSER_LIMITATION,unexpected character '\\' at 187
nim,Character literals,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Nil literal,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Custom numeric literals,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,For statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,While statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Import statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Export statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
nim,Import from statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Include statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
nim,Discard statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Assembly statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Break statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Continue statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Raise statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Return statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
nim,Bind statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
nim,Mixin statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
nim,Yield statements,1,1,1,1,1,SUPPORTED_COMPLETE,
nim,Static statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
nim,Assignment,1,0,0,0,0,PARSER_LIMITATION,"nim matrix parser: function name missing near ""x = foo.add proc ="""
nim,Defer statements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
csharp,Attribute targets,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Attribute targets (non-global),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Attribute quirks,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Lambda with attribute,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Attribute named arguments with colon,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Class Definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Partial constructor declarations (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Extension declarations (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,From keyword can be a variable,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,File keyword in invocation,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,File contextual keyword,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Scoped contextual keyword,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Set contextual keyword,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Var contextual keyword,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Nameof contextual keyword,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,global enum with one option,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Assignment to Prefix Unary Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
csharp,Assignment to Binary Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""%"""
csharp,Assignment to Binary Equality Expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Assignment Binary Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
csharp,Assignment LValue types,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Ternary Expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Binary Expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Ternary expressions is type,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Ternary expressions is nullable type,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Prefix-Unary Expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Cast expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Cast expression of array access,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Cast with parenthesized expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence of unary prefix operator and element access,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence of switch_expression and binary_expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Anonymous object creation with empty body,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Target-type object creation,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Anonymous object creation with single unnamed,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Anonymous object creation with single named,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Checked expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Object creation expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Named parameters in constructors,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Named parameters in method calls,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Named parameters using contextually reserved words,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Anonymous method expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Anonymous method expression with discard parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Anonymous method expression with modifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Lambda expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Async Lambda,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Lambda expression with modifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Lambda expression with discard parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Lambda expression with ref modifier,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Invocation expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Tuple expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Implicit array creation,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Implicit multi array creation,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Stackalloc implicit array,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Stackalloc explicit array,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Explicit array creation,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Explicit multi array creation,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Array of named tuple,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Makeref,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Postfix unary,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,__reftype,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,__refvalue,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,sizeof,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,typeof,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,switch expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,switch expression with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,switch expression return,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,switch expression with patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,await Expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,throw expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Pecedence with OR and XOR,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,range expressions full,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,range expressions partial,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,cast expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Generic type name no type args,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
csharp,default expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Ref local declaration and ref expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Element binding expression,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
csharp,Member access expression (methods),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Member access expression (properties),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,is expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,is pattern,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence between is operator and conditional_expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Precedence between is operator and as operator,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Discard pattern,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Null-forgiving operator,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Negated pattern,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
csharp,Parenthesized pattern,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
csharp,Pattern Combinators and relational pattern,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">="""
csharp,Precedence of prefix_unary_expression and invocation_expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Property patterns,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""{"""
csharp,Positional patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Recursive patterns with variable designation (issue #282),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Type patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,List patterns,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "","""
csharp,List pattern with slice subpatterns (C# 11),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Conditional expression with member accesses,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Conditional access expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Conditional access to element (should be implicit_element_access),1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Conditional access expression with member binding,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""?"""
csharp,Null-conditional assignment (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Conditional access expression with simple member access,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""as"""
csharp,Null-coalescing operator is right-associative,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Precedence between null-coalescing operator and conditional OR,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Precedence between null-coalescing operator and conditional operator,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Precedence between range and switch,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence between unary and switch,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence between range and as operator,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence between is and comparison operators,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Nameof expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
csharp,Nameof with unbound generic types (C# 14),1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
csharp,Generic invocation expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
csharp,Logical AND vs cast disambiguation with parenthesized LHS (#413),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,With expression typical basic form,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,With expression using expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence between with and cast,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence between with and switch,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Precedence between with and equals,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""}"""
csharp,Associativity of with expression,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""}"""
csharp,Array with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Empty collection expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Collection expression with elements,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Collection expression with spreads,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Mixed elements with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Nested collection expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Collection expression in argument,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Empty collection expression in argument,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Collection expression in coalescing expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
csharp,Collection expression - nested,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Collection expression - cast with qualified member access,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Simple lambda parameters with modifiers (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Modifier-prefixed parens that are NOT lambda parameter lists (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Identifiers,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
csharp,Interfaces,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Literals,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 2382
csharp,"If, elif and else directives",1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""<-"""
csharp,If conditions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""}"""
csharp,Define and undefine directives,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Line directives,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Directives not in strings or comments,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Shebang directive,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Query from select,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Basic record declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,"Using directives, extern alias, and namespace declarations",1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,File scoped namespaces,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Delegates,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Common statements,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Try catch finally statements,1,1,1,1,1,SUPPORTED_COMPLETE,
