case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,c,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,python,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,zig,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,julia,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,nim,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,csharp,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,java,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,swift,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,r,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,0db58bfd50a15e6dc87e2ef91c1142d0e1e797fdab7793914b4266d0a859a459,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,go,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,rust,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,cpp,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,c,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,python,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,zig,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,julia,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,nim,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,csharp,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,java,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
7d5d64d568f9cea0ef302ab08e290f5b61ccf2949c5f1a9c0e269e07ab0b4727,kotlin,swift,V4_NATIVE_EMISSION,PASS,47119f9200740b409745b6e46deb079684c6e0c546c7125c75125c06da57da07,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,219fe3f528ba8b4b76a63759663bbed21a43a2df40a7aea65a5582067a8ae52a,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,r,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,1133309878c4a8730bf64181049fcf60c590d00c7c8c0e9f9bd042afec40e4f3,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,go,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,rust,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,cpp,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,c,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,python,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,zig,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,julia,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,nim,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,csharp,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,java,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
54ef3b7e9151dfbafcaf8d0d8fe3c2980fd5b818860886512900ffb83915ffe1,kotlin,swift,V4_NATIVE_EMISSION,PASS,d7710b4ae1ff5001206d56ec2dabae0a875e29c24e880633cefdcc9162fd5f9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,98aec0ddb81c7ba3d82dd24735bfbfd1369c15ddcf6fcba3d7e2c7dbb212836f,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,r,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,aea75a47ef08fd317eb996e18cce2b120d34e701e01a142ce6079cc6dc8e7fb3,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,go,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,rust,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,cpp,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,c,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,python,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,zig,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,julia,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,nim,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,csharp,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,java,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
063e07383b7ebe65ab41031ab3ad0fca20604188377bdb514da6f700407e97f6,kotlin,swift,V4_NATIVE_EMISSION,PASS,90bfd23419edc1ec4d552dd3bda5f3a4b4d88d1af00cf701baff5a17cda72ee2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,57b511498ed0ea5ce6b7bfe510ef71464ce18704e11de4a4e7a14b5f04605228,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,r,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,a1e1dd374d6a91e4a2da924e8726e2885a926702fa60aa17fb300b6a4e30a545,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,go,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,rust,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,cpp,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,c,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,python,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,zig,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,julia,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,nim,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,csharp,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,java,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
8909c191f18a70170ff018b0f3ed14315c1748ab76c872e586f1625c1b05c43a,kotlin,swift,V4_NATIVE_EMISSION,PASS,b8482a54139f03b2c2c2d9f9e20fb776bf6c7ad57412879f6d42535ec8891d5c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,91f3c55fad88f8c98980650f136f0670e0796cf2fe3f1f9d8d76804063f05ecb,DIRECT,
6e910245e4bd5bdc6f59c763e2818224d0a1d1f1ae3498375bf7869b753674b2,kotlin,r,V4_NATIVE_EMISSION,FAIL,c8504d1bc7636870e16ec2e6628bdb8cde29a0cbdab84d5edfeb06a45e469ca3,,7f9d110b666f182b87fa9b4f2af4bb8d7a5f1c42ff71a8b92f4156916bd26f26,DIRECT,"universal node 1 lacks required ""expression"" child"
6e910245e4bd5bdc6f59c763e2818224d0a1d1f1ae3498375bf7869b753674b2,kotlin,go,V4_NATIVE_EMISSION,FAIL,c8504d1bc7636870e16ec2e6628bdb8cde29a0cbdab84d5edfeb06a45e469ca3,,7f9d110b666f182b87fa9b4f2af4bb8d7a5f1c42ff71a8b92f4156916bd26f26,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6e910245e4bd5bdc6f59c763e2818224d0a1d1f1ae3498375bf7869b753674b2,kotlin,rust,V4_NATIVE_EMISSION,FAIL,c8504d1bc7636870e16ec2e6628bdb8cde29a0cbdab84d5edfeb06a45e469ca3,,7f9d110b666f182b87fa9b4f2af4bb8d7a5f1c42ff71a8b92f4156916bd26f26,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6e910245e4bd5bdc6f59c763e2818224d0a1d1f1ae3498375bf7869b753674b2,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,c8504d1bc7636870e16ec2e6628bdb8cde29a0cbdab84d5edfeb06a45e469ca3,,7f9d110b666f182b87fa9b4f2af4bb8d7a5f1c42ff71a8b92f4156916bd26f26,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6e910245e4bd5bdc6f59c763e2818224d0a1d1f1ae3498375bf7869b753674b2,kotlin,c,V4_NATIVE_EMISSION,FAIL,c8504d1bc7636870e16ec2e6628bdb8cde29a0cbdab84d5edfeb06a45e469ca3,,7f9d110b666f182b87fa9b4f2af4bb8d7a5f1c42ff71a8b92f4156916bd26f26,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6e910245e4bd5bdc6f59c763e2818224d0a1d1f1ae3498375bf7869b753674b2,kotlin,python,V4_NATIVE_EMISSION,FAIL,c8504d1bc7636870e16ec2e6628bdb8cde29a0cbdab84d5edfeb06a45e469ca3,,7f9d110b666f182b87fa9b4f2af4bb8d7a5f1c42ff71a8b92f4156916bd26f26,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
